"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD246838,OL6692,WH-A,ClientA,Shipped,410.62
ORD649652,OL5173,WH-A,ClientY,Returned,155.89
ORD882623,OL5933,WH-D,ClientY,Pending,370.72
ORD200086,OL5650,WH-D,ClientY,Pending,308.88
ORD168179,OL5718,WH-A,ClientZ,Returned,468.75
ORD150794,OL6452,WH-C,ClientZ,Returned,39.87
ORD541142,OL2710,WH-B,ClientY,Cancelled,72.70
ORD898955,OL7889,WH-B,ClientX,Returned,110.59
ORD556134,OL3787,WH-C,ClientY,Delivered,176.66
ORD977955,OL5160,WH-D,ClientZ,Delivered,241.62
ORD521056,OL9671,WH-B,ClientA,Pending,227.76
ORD420909,OL5482,WH-C,ClientX,Cancelled,268.81
ORD681271,OL7366,WH-A,ClientY,Shipped,134.86
ORD040504,OL3721,WH-B,ClientA,Returned,442.50
ORD019819,OL9726,WH-A,ClientA,Pending,485.45
ORD970617,OL2791,WH-D,ClientA,Returned,324.10
ORD221876,OL1856,WH-C,ClientA,Returned,100.57
ORD811519,OL4101,WH-B,ClientX,Returned,284.20
ORD818631,OL9516,WH-D,ClientY,Shipped,144.79
ORD163800,OL3063,WH-B,ClientA,Cancelled,199.43
ORD638160,OL4339,WH-C,ClientY,Pending,81.55
ORD011270,OL4789,WH-C,ClientY,Cancelled,376.34
ORD251220,OL9397,WH-A,ClientZ,Shipped,492.42
ORD768142,OL5430,WH-D,ClientZ,Shipped,30.06
ORD764086,OL5151,WH-C,ClientZ,Pending,416.38
ORD942122,OL7493,WH-A,ClientA,Delivered,205.64
ORD047446,OL8698,WH-D,ClientZ,Returned,414.55
ORD834055,OL3399,WH-B,ClientX,Returned,376.60
ORD842495,OL4830,WH-B,ClientX,Delivered,381.98
ORD896790,OL3971,WH-B,ClientX,Returned,201.06
ORD122191,OL4514,WH-D,ClientZ,Cancelled,70.30
ORD641419,OL3709,WH-B,ClientZ,Cancelled,236.28
ORD172103,OL2397,WH-C,ClientZ,Shipped,64.24
ORD507384,OL4643,WH-C,ClientX,Shipped,467.39
ORD482580,OL8606,WH-C,ClientX,Returned,444.87
ORD385543,OL1590,WH-B,ClientX,Cancelled,189.49
ORD575673,OL7955,WH-D,ClientY,Pending,366.72
ORD598120,OL0044,WH-D,ClientA,Returned,170.87
ORD401987,OL9241,WH-C,ClientZ,Delivered,471.50
ORD401018,OL6875,WH-B,ClientY,Delivered,264.95
ORD415756,OL5785,WH-A,ClientZ,Shipped,194.64
ORD062502,OL2974,WH-A,ClientX,Shipped,175.94
ORD838355,OL4474,WH-D,ClientY,Pending,332.38
ORD754159,OL6530,WH-B,ClientZ,Cancelled,102.43
ORD777142,OL3413,WH-C,ClientY,Delivered,187.46
ORD213925,OL1272,WH-B,ClientX,Delivered,477.68
ORD302024,OL9965,WH-B,ClientX,Pending,479.05
ORD929769,OL3576,WH-D,ClientY,Returned,218.82
ORD425141,OL2331,WH-A,ClientZ,Cancelled,10.45
ORD018259,OL9120,WH-D,ClientX,Cancelled,111.27
ORD673590,OL3019,WH-A,ClientX,Delivered,415.45
ORD361831,OL5967,WH-D,ClientZ,Cancelled,339.36
ORD181884,OL6129,WH-C,ClientA,Shipped,384.29
ORD788934,OL4338,WH-B,ClientZ,Pending,359.77
ORD915005,OL7390,WH-C,ClientY,Cancelled,420.14
ORD853920,OL6891,WH-D,ClientX,Shipped,478.78
ORD975129,OL0288,WH-A,ClientX,Pending,14.98
ORD635895,OL1105,WH-B,ClientA,Delivered,146.60
ORD853600,OL6954,WH-C,ClientY,Pending,480.12
ORD311754,OL5407,WH-D,ClientA,Returned,238.97
ORD023606,OL4482,WH-A,ClientY,Pending,348.03
ORD654655,OL7098,WH-A,ClientZ,Pending,416.76
ORD806894,OL3180,WH-B,ClientX,Cancelled,454.02
ORD736630,OL3400,WH-A,ClientX,Cancelled,465.21
ORD542091,OL2761,WH-B,ClientY,Cancelled,479.25
ORD924723,OL1580,WH-C,ClientX,Cancelled,275.03
ORD660214,OL2309,WH-B,ClientY,Returned,26.97
ORD122021,OL8913,WH-B,ClientX,Cancelled,306.37
ORD092854,OL2998,WH-B,ClientA,Pending,327.90
ORD405442,OL7587,WH-C,ClientX,Returned,181.84
ORD549222,OL5316,WH-D,ClientA,Delivered,461.98
ORD859568,OL5086,WH-B,ClientA,Cancelled,300.31
ORD490156,OL5843,WH-C,ClientA,Delivered,185.11
ORD402083,OL3759,WH-A,ClientY,Cancelled,190.10
ORD893900,OL8312,WH-B,ClientA,Pending,463.17
ORD322524,OL7937,WH-D,ClientY,Delivered,350.69
ORD719452,OL1278,WH-C,ClientA,Returned,170.09
ORD012265,OL6386,WH-D,ClientX,Cancelled,82.71
ORD039047,OL1991,WH-D,ClientY,Shipped,114.12
ORD238321,OL6492,WH-A,ClientY,Cancelled,491.56
ORD678968,OL3142,WH-A,ClientX,Cancelled,217.79
ORD865578,OL4004,WH-C,ClientX,Shipped,496.98
ORD867457,OL7108,WH-B,ClientA,Delivered,123.96
ORD057810,OL2690,WH-A,ClientA,Delivered,56.95
ORD567541,OL1951,WH-A,ClientX,Pending,465.83
ORD577069,OL0100,WH-C,ClientX,Returned,85.35
ORD499710,OL1276,WH-A,ClientZ,Returned,69.83
ORD898107,OL9264,WH-C,ClientY,Delivered,411.46
ORD873951,OL1627,WH-A,ClientX,Returned,128.24
ORD054405,OL8664,WH-D,ClientY,Returned,499.48
ORD152660,OL8667,WH-B,ClientZ,Pending,287.07
ORD233543,OL1579,WH-B,ClientX,Returned,43.53
ORD638241,OL6976,WH-A,ClientY,Delivered,261.83
ORD604727,OL3121,WH-D,ClientX,Cancelled,142.51
ORD468024,OL1919,WH-A,ClientZ,Delivered,323.24
ORD973270,OL4764,WH-C,ClientA,Returned,423.55
ORD965846,OL1975,WH-D,ClientY,Pending,238.34
ORD426851,OL7178,WH-B,ClientX,Pending,39.99
ORD202631,OL9453,WH-D,ClientZ,Shipped,436.70
ORD779060,OL8757,WH-D,ClientX,Returned,451.21
ORD065278,OL3559,WH-A,ClientX,Delivered,250.22
ORD138163,OL8481,WH-D,ClientA,Returned,421.99
ORD037538,OL7402,WH-D,ClientY,Pending,131.66
ORD321242,OL2458,WH-B,ClientY,Pending,468.01
ORD679306,OL5083,WH-D,ClientY,Returned,127.04
ORD698240,OL4771,WH-B,ClientY,Cancelled,68.59
ORD437007,OL7335,WH-D,ClientY,Pending,448.39
ORD295731,OL5978,WH-C,ClientX,Shipped,330.02
ORD180056,OL0993,WH-A,ClientZ,Cancelled,319.83
ORD444553,OL4434,WH-D,ClientY,Returned,333.12
ORD848079,OL1791,WH-B,ClientX,Shipped,113.46
ORD981527,OL1899,WH-A,ClientZ,Returned,158.48
ORD508015,OL2498,WH-D,ClientX,Delivered,352.43
ORD026444,OL6154,WH-A,ClientZ,Pending,100.07
ORD806106,OL6909,WH-B,ClientZ,Pending,435.22
ORD317974,OL3540,WH-C,ClientX,Returned,401.29
ORD719007,OL0627,WH-D,ClientY,Returned,424.36
ORD175871,OL7378,WH-D,ClientA,Pending,42.07
ORD447533,OL3887,WH-C,ClientZ,Delivered,28.43
ORD288298,OL6702,WH-A,ClientX,Pending,150.50
ORD043080,OL9697,WH-D,ClientY,Delivered,136.36
ORD001103,OL3378,WH-A,ClientY,Shipped,193.62
ORD949435,OL8420,WH-B,ClientX,Returned,410.89
ORD297261,OL2785,WH-B,ClientA,Cancelled,417.67
ORD710739,OL7736,WH-C,ClientY,Returned,476.63
ORD438598,OL4606,WH-A,ClientZ,Delivered,370.15
ORD766808,OL1861,WH-A,ClientY,Pending,492.35
ORD276267,OL3548,WH-D,ClientY,Shipped,241.95
ORD365008,OL4925,WH-C,ClientX,Delivered,346.41
ORD458319,OL6420,WH-B,ClientY,Shipped,186.03
ORD965063,OL6262,WH-C,ClientZ,Cancelled,255.16
ORD118090,OL7642,WH-D,ClientY,Cancelled,197.33
ORD280727,OL5602,WH-C,ClientY,Shipped,488.88
ORD584506,OL1867,WH-D,ClientX,Cancelled,340.52
ORD046375,OL8851,WH-A,ClientA,Pending,70.95
ORD179125,OL9519,WH-A,ClientX,Pending,419.59
ORD959645,OL9285,WH-C,ClientX,Delivered,132.13
ORD508796,OL8259,WH-A,ClientZ,Pending,89.29
ORD525655,OL6367,WH-B,ClientY,Returned,381.52
ORD372443,OL2675,WH-B,ClientZ,Returned,265.87
ORD819322,OL7655,WH-C,ClientY,Cancelled,256.61
ORD721164,OL2320,WH-D,ClientX,Cancelled,139.89
ORD236390,OL0470,WH-D,ClientY,Delivered,295.80
ORD800303,OL7195,WH-C,ClientX,Pending,442.56
ORD763202,OL0395,WH-D,ClientY,Returned,199.04
ORD410773,OL0675,WH-D,ClientY,Delivered,482.57
ORD769102,OL2403,WH-D,ClientA,Returned,236.27
ORD291484,OL1215,WH-C,ClientZ,Returned,492.25
ORD056279,OL3377,WH-B,ClientX,Pending,131.12
ORD772066,OL5781,WH-C,ClientZ,Shipped,429.55
ORD588502,OL6585,WH-D,ClientA,Pending,198.04
ORD232660,OL5345,WH-D,ClientA,Cancelled,246.89
ORD551793,OL1441,WH-D,ClientX,Delivered,22.21
ORD660821,OL0915,WH-A,ClientZ,Pending,360.13
ORD463480,OL3789,WH-B,ClientA,Cancelled,249.74
ORD204457,OL7239,WH-C,ClientX,Pending,157.41
ORD374393,OL6521,WH-B,ClientA,Returned,307.55
ORD957371,OL1646,WH-B,ClientX,Cancelled,386.83
ORD587874,OL9519,WH-A,ClientZ,Pending,319.50
ORD440922,OL7079,WH-A,ClientY,Cancelled,363.42
ORD842554,OL1386,WH-A,ClientA,Shipped,409.99
ORD680195,OL6339,WH-D,ClientX,Returned,304.41
ORD929163,OL2459,WH-A,ClientX,Pending,100.48
ORD113262,OL2569,WH-D,ClientA,Cancelled,326.69
ORD985762,OL9197,WH-B,ClientY,Cancelled,135.67
ORD993015,OL6778,WH-D,ClientA,Pending,136.79
ORD464459,OL9605,WH-A,ClientZ,Pending,176.48
ORD418925,OL8296,WH-B,ClientA,Shipped,285.22
ORD640416,OL8208,WH-B,ClientY,Pending,38.61
ORD174402,OL0986,WH-B,ClientA,Shipped,271.18
ORD156058,OL9001,WH-A,ClientZ,Delivered,178.69
ORD662897,OL7802,WH-B,ClientA,Returned,197.12
ORD813234,OL0254,WH-A,ClientY,Cancelled,228.02
ORD108932,OL3473,WH-A,ClientX,Returned,253.07
ORD244597,OL1476,WH-B,ClientX,Pending,422.47
ORD196641,OL1267,WH-C,ClientA,Returned,120.29
ORD032954,OL1888,WH-C,ClientZ,Delivered,428.39
ORD889779,OL7403,WH-D,ClientY,Cancelled,426.41
ORD503689,OL1022,WH-A,ClientX,Pending,342.97
ORD003678,OL5234,WH-C,ClientX,Cancelled,86.47
ORD119094,OL1228,WH-C,ClientA,Returned,91.14
ORD895009,OL2722,WH-C,ClientY,Returned,482.65
ORD324897,OL2652,WH-B,ClientA,Delivered,246.07
ORD305849,OL8818,WH-D,ClientA,Shipped,209.18
ORD549247,OL2850,WH-A,ClientZ,Returned,464.47
ORD830260,OL6275,WH-B,ClientZ,Shipped,187.17
ORD085843,OL2521,WH-D,ClientY,Delivered,408.54
ORD957241,OL1932,WH-C,ClientA,Shipped,367.31
ORD189247,OL4871,WH-B,ClientZ,Returned,256.13
ORD624065,OL2014,WH-B,ClientA,Shipped,273.54
ORD444705,OL3082,WH-B,ClientX,Delivered,73.55
ORD619456,OL1259,WH-C,ClientX,Cancelled,233.61
ORD671498,OL0277,WH-D,ClientZ,Cancelled,439.37
ORD011304,OL8791,WH-A,ClientA,Pending,210.57
ORD427714,OL4359,WH-C,ClientX,Cancelled,266.97
ORD106885,OL8070,WH-B,ClientZ,Delivered,397.03
ORD491539,OL7511,WH-A,ClientY,Returned,206.70
ORD446246,OL9305,WH-A,ClientX,Delivered,237.34
ORD568154,OL7879,WH-A,ClientA,Shipped,266.85
ORD453877,OL5225,WH-A,ClientX,Returned,422.90
ORD573009,OL1714,WH-B,ClientZ,Returned,394.43
ORD798907,OL3090,WH-C,ClientY,Cancelled,331.99
ORD122490,OL7762,WH-C,ClientY,Cancelled,325.31
ORD155013,OL7853,WH-C,ClientX,Returned,12.49
ORD374338,OL2746,WH-D,ClientZ,Cancelled,70.73
ORD480546,OL4536,WH-A,ClientX,Shipped,402.93
ORD418612,OL7639,WH-B,ClientZ,Returned,141.46
ORD529434,OL0862,WH-C,ClientY,Shipped,333.39
ORD305816,OL0845,WH-B,ClientX,Cancelled,277.61
ORD512799,OL2370,WH-C,ClientX,Cancelled,268.97
ORD908265,OL9598,WH-A,ClientA,Shipped,469.66
ORD943387,OL2233,WH-D,ClientZ,Returned,11.62
ORD134265,OL9418,WH-B,ClientX,Delivered,429.82
ORD981510,OL9164,WH-D,ClientA,Cancelled,139.16
ORD297418,OL8582,WH-C,ClientA,Shipped,317.71
ORD680993,OL9433,WH-A,ClientA,Shipped,94.57
ORD542466,OL6815,WH-A,ClientA,Shipped,24.77
ORD131162,OL0924,WH-A,ClientA,Pending,184.38
ORD690033,OL6905,WH-B,ClientX,Returned,191.17
ORD439279,OL8048,WH-A,ClientY,Cancelled,402.92
ORD828090,OL7791,WH-B,ClientZ,Pending,179.03
ORD996510,OL8325,WH-D,ClientX,Returned,254.86
ORD129144,OL3404,WH-A,ClientA,Delivered,98.23
ORD335685,OL5568,WH-D,ClientX,Delivered,176.90
ORD917889,OL8695,WH-B,ClientY,Cancelled,244.22
ORD531126,OL9916,WH-C,ClientA,Delivered,265.72
ORD484671,OL4922,WH-A,ClientZ,Returned,93.96
ORD125168,OL0616,WH-B,ClientX,Shipped,78.37
ORD410979,OL7950,WH-C,ClientX,Shipped,266.72
ORD969689,OL4934,WH-A,ClientA,Cancelled,292.68
ORD479591,OL6234,WH-A,ClientY,Returned,163.43
ORD754438,OL1927,WH-D,ClientZ,Cancelled,255.64
ORD389823,OL2314,WH-B,ClientX,Shipped,361.02
ORD816873,OL5188,WH-A,ClientX,Returned,414.76
ORD187014,OL8699,WH-A,ClientY,Shipped,328.78
ORD274844,OL1134,WH-D,ClientZ,Cancelled,203.32
ORD367820,OL5968,WH-B,ClientZ,Pending,307.62
ORD899520,OL3261,WH-A,ClientZ,Shipped,163.59
ORD665839,OL3595,WH-B,ClientZ,Shipped,170.94
ORD036766,OL7563,WH-A,ClientY,Pending,197.62
ORD980691,OL1737,WH-D,ClientZ,Delivered,454.95
ORD548364,OL8737,WH-B,ClientA,Shipped,57.00
ORD691472,OL4644,WH-C,ClientY,Delivered,398.68
ORD030167,OL1780,WH-A,ClientX,Delivered,19.07
ORD675588,OL6782,WH-B,ClientX,Returned,396.84
ORD577025,OL7974,WH-C,ClientX,Delivered,272.88
ORD424448,OL0985,WH-D,ClientZ,Returned,418.04
ORD817896,OL8998,WH-A,ClientZ,Shipped,395.74
ORD844660,OL9375,WH-B,ClientY,Pending,441.21
ORD294285,OL2534,WH-B,ClientX,Pending,27.94
ORD261822,OL1467,WH-C,ClientZ,Returned,45.62
ORD925209,OL5328,WH-B,ClientY,Cancelled,464.61
ORD773019,OL2304,WH-D,ClientX,Pending,452.93
ORD778061,OL2230,WH-A,ClientX,Shipped,476.64
ORD874758,OL5740,WH-A,ClientX,Shipped,466.95
ORD593954,OL5497,WH-A,ClientA,Shipped,212.62
ORD354386,OL7764,WH-C,ClientA,Delivered,249.33
ORD573400,OL3871,WH-C,ClientZ,Pending,450.78
ORD673891,OL2985,WH-D,ClientA,Returned,395.26
ORD489292,OL3776,WH-D,ClientA,Shipped,357.63
ORD961734,OL4796,WH-B,ClientA,Pending,278.09
ORD701445,OL0171,WH-B,ClientA,Pending,293.46
ORD201402,OL8549,WH-A,ClientX,Cancelled,108.03
ORD608066,OL3914,WH-D,ClientX,Cancelled,242.79
ORD889454,OL4473,WH-B,ClientA,Delivered,438.87
ORD810859,OL1400,WH-A,ClientA,Cancelled,119.28
ORD221350,OL7120,WH-D,ClientA,Returned,119.66
ORD280165,OL2435,WH-B,ClientZ,Shipped,262.27
ORD582622,OL8874,WH-B,ClientY,Cancelled,231.87
ORD490101,OL1245,WH-C,ClientA,Pending,18.35
ORD964522,OL0062,WH-C,ClientZ,Shipped,440.72
ORD225969,OL5694,WH-D,ClientY,Cancelled,49.78
ORD673631,OL2007,WH-B,ClientA,Delivered,51.72
ORD331506,OL3462,WH-A,ClientA,Cancelled,19.16
ORD385531,OL4345,WH-A,ClientZ,Pending,496.38
ORD809903,OL9092,WH-D,ClientX,Pending,54.04
ORD576033,OL0802,WH-B,ClientZ,Shipped,115.04
ORD104482,OL0220,WH-C,ClientY,Cancelled,499.02
ORD868483,OL0192,WH-C,ClientY,Cancelled,40.67
ORD214631,OL0991,WH-B,ClientY,Pending,393.73
ORD694469,OL3099,WH-B,ClientX,Shipped,310.16
ORD494652,OL4850,WH-B,ClientA,Delivered,370.10
ORD199010,OL0324,WH-D,ClientA,Cancelled,39.28
ORD551315,OL7530,WH-C,ClientA,Returned,228.93
ORD499101,OL8392,WH-D,ClientA,Shipped,228.62
ORD483267,OL9830,WH-D,ClientY,Shipped,166.06
ORD954821,OL4530,WH-A,ClientA,Returned,87.59
ORD052402,OL2857,WH-C,ClientX,Delivered,172.80
ORD962494,OL3814,WH-B,ClientZ,Returned,105.92
ORD854046,OL3023,WH-D,ClientA,Returned,267.36
ORD715951,OL7767,WH-C,ClientA,Pending,281.83
ORD912962,OL1443,WH-A,ClientY,Pending,111.87
ORD046181,OL5899,WH-D,ClientA,Returned,26.55
ORD877315,OL6452,WH-D,ClientA,Pending,223.98
ORD327197,OL6824,WH-C,ClientY,Pending,430.44
ORD952598,OL6272,WH-A,ClientX,Returned,435.39
ORD350699,OL7876,WH-C,ClientZ,Delivered,70.52
ORD943970,OL5624,WH-A,ClientX,Cancelled,307.40
ORD776022,OL6466,WH-D,ClientZ,Pending,109.94
ORD891384,OL6854,WH-B,ClientY,Shipped,132.74
ORD640562,OL0892,WH-A,ClientA,Cancelled,92.43
ORD736706,OL4255,WH-B,ClientZ,Pending,56.48
ORD327675,OL5950,WH-B,ClientZ,Returned,281.49
ORD493064,OL6316,WH-B,ClientA,Cancelled,269.83
ORD624950,OL2258,WH-C,ClientY,Delivered,380.47
ORD518286,OL5532,WH-B,ClientA,Pending,286.35
ORD260438,OL0197,WH-B,ClientX,Cancelled,303.99
ORD547701,OL6867,WH-C,ClientY,Pending,249.10
ORD291559,OL5843,WH-C,ClientZ,Pending,298.48
ORD580650,OL9124,WH-D,ClientY,Shipped,484.00
ORD976555,OL5056,WH-B,ClientX,Shipped,200.85
ORD496306,OL2740,WH-A,ClientY,Shipped,58.60
ORD681085,OL4966,WH-C,ClientX,Returned,338.90
ORD136916,OL0359,WH-B,ClientA,Cancelled,459.45
ORD447485,OL2199,WH-C,ClientA,Delivered,388.66
ORD428730,OL6215,WH-A,ClientA,Returned,418.19
ORD996442,OL3322,WH-C,ClientY,Delivered,113.30
ORD825958,OL7057,WH-B,ClientX,Returned,285.05
ORD095882,OL1612,WH-B,ClientX,Pending,393.37
ORD501061,OL8819,WH-B,ClientY,Cancelled,473.18
ORD119576,OL5207,WH-A,ClientY,Cancelled,196.95
ORD053819,OL1397,WH-B,ClientY,Pending,220.35
ORD640722,OL8410,WH-C,ClientX,Cancelled,261.08
ORD714096,OL5799,WH-A,ClientX,Pending,205.43
ORD821557,OL5199,WH-C,ClientY,Pending,257.50
ORD467792,OL7085,WH-C,ClientX,Delivered,395.30
ORD548542,OL6407,WH-D,ClientA,Shipped,137.64
ORD497113,OL8076,WH-B,ClientA,Returned,178.77
ORD723157,OL2142,WH-A,ClientX,Returned,17.87
ORD824940,OL9971,WH-C,ClientX,Delivered,208.95
ORD112120,OL5264,WH-A,ClientX,Shipped,122.00
ORD542184,OL3592,WH-C,ClientZ,Pending,105.19
ORD072278,OL2235,WH-D,ClientY,Pending,416.05
ORD447701,OL2279,WH-D,ClientZ,Pending,241.64
ORD397469,OL3800,WH-D,ClientY,Returned,71.80
ORD206837,OL7374,WH-D,ClientZ,Returned,47.05
ORD084699,OL1585,WH-B,ClientZ,Delivered,155.50
ORD664044,OL4510,WH-B,ClientX,Cancelled,173.72
ORD748393,OL7744,WH-C,ClientY,Delivered,38.11
ORD769273,OL0539,WH-B,ClientZ,Delivered,332.04
ORD518593,OL2819,WH-A,ClientY,Delivered,30.77
ORD879189,OL4461,WH-C,ClientA,Shipped,222.71
ORD468468,OL9945,WH-D,ClientX,Cancelled,168.69
ORD079796,OL1169,WH-B,ClientX,Pending,166.98
ORD376577,OL3465,WH-C,ClientX,Returned,13.14
ORD798800,OL8964,WH-B,ClientA,Returned,431.84
ORD419863,OL4928,WH-B,ClientZ,Delivered,374.84
ORD390218,OL7790,WH-C,ClientY,Shipped,132.72
ORD773690,OL3223,WH-A,ClientX,Pending,106.64
ORD322294,OL1409,WH-C,ClientY,Cancelled,260.06
ORD607923,OL7436,WH-A,ClientX,Pending,261.97
ORD762849,OL6714,WH-C,ClientY,Cancelled,294.57
ORD542694,OL7685,WH-C,ClientY,Delivered,342.52
ORD596135,OL6929,WH-A,ClientA,Shipped,181.21
ORD499601,OL0631,WH-C,ClientY,Pending,200.76
ORD030387,OL9277,WH-A,ClientA,Pending,76.59
ORD322908,OL0281,WH-D,ClientA,Delivered,38.04
ORD232986,OL7689,WH-A,ClientX,Shipped,240.56
ORD787627,OL6418,WH-C,ClientZ,Delivered,488.52
ORD459153,OL7869,WH-C,ClientA,Shipped,269.60
ORD377098,OL5474,WH-C,ClientY,Pending,225.61
ORD711758,OL2218,WH-A,ClientY,Delivered,397.92
ORD802902,OL0357,WH-B,ClientA,Returned,176.68
ORD545293,OL1224,WH-D,ClientY,Returned,17.54
ORD361206,OL1023,WH-C,ClientA,Shipped,53.92
ORD751662,OL5683,WH-B,ClientZ,Shipped,221.45
ORD231423,OL4357,WH-C,ClientA,Delivered,330.97
ORD456021,OL5415,WH-A,ClientZ,Returned,92.73
ORD979190,OL3745,WH-D,ClientA,Delivered,377.66
ORD448060,OL1415,WH-B,ClientX,Pending,237.07
ORD945892,OL5077,WH-C,ClientX,Returned,375.24
ORD794188,OL9819,WH-A,ClientY,Delivered,262.51
ORD494939,OL5687,WH-D,ClientZ,Pending,28.28
ORD928148,OL7803,WH-B,ClientX,Cancelled,76.61
ORD092520,OL1294,WH-C,ClientA,Shipped,143.56
ORD481584,OL6626,WH-C,ClientY,Cancelled,434.67
ORD199775,OL9770,WH-B,ClientX,Shipped,369.98
ORD701150,OL0437,WH-D,ClientY,Delivered,30.99
ORD526909,OL0098,WH-A,ClientY,Shipped,40.26
ORD658506,OL0154,WH-C,ClientA,Delivered,334.65
ORD514985,OL4973,WH-D,ClientY,Delivered,320.62
ORD721422,OL9447,WH-B,ClientY,Shipped,386.34
ORD520382,OL6678,WH-C,ClientY,Pending,37.78
ORD847691,OL5558,WH-D,ClientY,Cancelled,134.60
ORD929896,OL0864,WH-B,ClientY,Returned,261.54
ORD271490,OL2070,WH-B,ClientZ,Cancelled,176.15
ORD501656,OL2402,WH-A,ClientX,Pending,150.54
ORD726016,OL8169,WH-B,ClientY,Pending,434.12
ORD701925,OL8092,WH-A,ClientA,Cancelled,167.61
ORD067713,OL8927,WH-B,ClientY,Returned,233.02
ORD478841,OL8372,WH-B,ClientA,Pending,311.45
ORD350410,OL0854,WH-A,ClientA,Returned,473.39
ORD261304,OL9845,WH-A,ClientY,Delivered,137.12
ORD107023,OL9873,WH-B,ClientZ,Delivered,54.96
ORD095752,OL2851,WH-A,ClientY,Pending,481.49
ORD707526,OL4871,WH-B,ClientZ,Delivered,39.26
ORD766445,OL5264,WH-B,ClientA,Shipped,181.08
ORD951192,OL6452,WH-D,ClientX,Pending,246.75
ORD612262,OL0604,WH-A,ClientX,Delivered,473.96
ORD442131,OL8822,WH-C,ClientZ,Cancelled,15.26
ORD289881,OL1346,WH-A,ClientX,Cancelled,113.85
ORD329148,OL6736,WH-D,ClientZ,Returned,114.61
ORD562216,OL3343,WH-B,ClientX,Delivered,481.83
ORD354938,OL2879,WH-D,ClientA,Cancelled,78.88
ORD073356,OL5732,WH-B,ClientA,Cancelled,223.05
ORD491382,OL7128,WH-C,ClientA,Returned,488.29
ORD755618,OL1907,WH-A,ClientA,Delivered,301.06
ORD190780,OL9365,WH-B,ClientA,Delivered,214.57
ORD707908,OL4090,WH-B,ClientX,Shipped,18.33
ORD353191,OL1695,WH-C,ClientA,Returned,136.59
ORD535333,OL1523,WH-A,ClientA,Delivered,482.00
ORD129994,OL5157,WH-B,ClientA,Shipped,38.27
ORD218316,OL9102,WH-D,ClientY,Returned,265.99
ORD648114,OL5022,WH-B,ClientA,Shipped,399.18
ORD004503,OL5817,WH-C,ClientA,Pending,10.10
ORD142486,OL5929,WH-B,ClientZ,Pending,421.29
ORD752130,OL4385,WH-D,ClientX,Shipped,174.87
ORD849532,OL5473,WH-D,ClientA,Returned,67.40
ORD156171,OL7982,WH-C,ClientA,Pending,198.94
ORD576693,OL4144,WH-C,ClientA,Cancelled,460.97
ORD393214,OL7758,WH-A,ClientX,Cancelled,326.84
ORD099560,OL8008,WH-C,ClientX,Shipped,71.49
ORD404378,OL4172,WH-D,ClientX,Shipped,104.29
ORD999567,OL4623,WH-D,ClientX,Shipped,445.88
ORD291309,OL4208,WH-B,ClientY,Delivered,175.38
ORD761050,OL0236,WH-C,ClientY,Returned,451.97
ORD703873,OL1238,WH-B,ClientY,Shipped,261.99
ORD427564,OL1231,WH-A,ClientY,Shipped,24.62
ORD375606,OL0597,WH-C,ClientY,Cancelled,295.31
ORD859704,OL5517,WH-D,ClientA,Cancelled,486.30
ORD802735,OL6406,WH-B,ClientY,Delivered,350.88
ORD853026,OL1730,WH-D,ClientY,Cancelled,209.51
ORD385301,OL7905,WH-C,ClientZ,Delivered,326.14
ORD678159,OL6251,WH-A,ClientZ,Delivered,273.95
ORD679477,OL0112,WH-C,ClientY,Delivered,464.17
ORD369626,OL7410,WH-D,ClientX,Cancelled,316.07
ORD088248,OL8766,WH-B,ClientX,Delivered,351.50
ORD435683,OL4729,WH-A,ClientA,Delivered,248.08
ORD333045,OL5143,WH-A,ClientX,Delivered,110.27
ORD578829,OL6445,WH-C,ClientZ,Shipped,244.90
ORD135307,OL1903,WH-D,ClientA,Returned,273.79
ORD914474,OL4458,WH-B,ClientA,Pending,256.49
ORD384039,OL4509,WH-D,ClientA,Pending,76.84
ORD893747,OL3633,WH-A,ClientX,Delivered,297.90
ORD778586,OL2181,WH-A,ClientX,Delivered,182.33
ORD782258,OL7851,WH-C,ClientZ,Delivered,41.27
ORD701662,OL4030,WH-D,ClientA,Shipped,366.61
ORD166205,OL3045,WH-A,ClientA,Pending,47.82
ORD892026,OL8473,WH-A,ClientA,Pending,295.09
ORD139272,OL0623,WH-D,ClientZ,Pending,234.63
ORD349761,OL3533,WH-A,ClientA,Cancelled,235.42
ORD990413,OL8571,WH-C,ClientY,Cancelled,55.74
ORD253119,OL5444,WH-B,ClientY,Delivered,232.64
ORD093107,OL3407,WH-D,ClientZ,Shipped,66.86
ORD848792,OL8392,WH-A,ClientY,Cancelled,393.28
ORD584576,OL3148,WH-A,ClientA,Shipped,318.71
ORD749472,OL8049,WH-C,ClientZ,Cancelled,358.86
ORD068745,OL2961,WH-A,ClientZ,Returned,492.91
ORD574812,OL4200,WH-C,ClientY,Cancelled,487.14
ORD918629,OL3082,WH-D,ClientA,Returned,371.75
ORD505143,OL3307,WH-C,ClientA,Delivered,392.43
ORD022889,OL1202,WH-A,ClientA,Delivered,226.94
ORD253253,OL9109,WH-B,ClientY,Returned,165.01
ORD289498,OL3488,WH-B,ClientY,Shipped,416.02
ORD218586,OL0396,WH-B,ClientA,Pending,72.02
